15 6744 22578
11 161 -0.174053 0.0466912
12 805 0.0679992 0.112713
11 6589 -0.163784 0.090706
11 6642 -0.176987 0.102443
12 6642 -0.102171 0.121516
11 6643 -0.0919019 0.117115
12 6643 -0.000948978 0.140589
11 6644 0.100273 0.133254
12 6644 0.178512 0.152571
12 4479 -0.0579853 0.180614
11 4870 0.0342586 0.215415
12 5239 0.414501 -0.325381
11 6645 -0.252683 -0.306014
12 6645 -0.175227 -0.286648
12 5421 0.0679992 -0.201259
11 6646 -0.150581 -0.0718554
12 6646 -0.0572811 -0.0472071
12 6536 -0.000948978 -0.0369957
11 6647 -0.150581 -0.0296012
12 6647 -0.0516479 -0.005305
11 4558 -0.0872076 0.00913185
12 1461 0.146923 0.0461043
11 5127 0.0536228 0.0284984
11 6648 -0.32838 0.0795556
12 6648 -0.205857 0.110894
11 6649 -0.414638 0.162303
12 6649 -0.287891 0.195755
12 2075 -0.0896721 0.184839
12 2817 0.00609253 0.278503
11 6650 -0.0600977 -0.347564
12 6650 0.0958719 -0.313057
11 720 -0.144596 -0.163758
11 6651 -0.248106 -0.0877007
12 6651 -0.169945 -0.0665736
12 3103 0.212057 0.0249772
12 4732 -0.0647451 0.0711752
11 6652 -0.0220735 0.0686399
12 6652 0.0721421 0.0914573
12 2653 0.18037 0.128852
11 6653 -0.140371 0.142585
12 6653 -0.0571402 0.16498
12 3985 -0.00728631 0.167937
12 4797 -0.0900945 0.16498
11 6654 -0.142483 0.186952
12 6654 -0.0727724 0.205966
11 3524 0.0286255 0.212304
11 6655 -0.0748849 0.256671
12 6655 0.00327595 0.277798
12 5166 0.00538841 0.292587
11 4811 -0.0900945 -0.12911
11 4979 -0.226982 -0.0885458
11 6656 -0.0976994 -0.0733343
12 6656 -0.0115112 -0.0530523
11 3622 -0.0368606 -0.0327702
11 6596 -0.254866 0.0103291
12 4624 -0.0368606 0.0407522
12 3417 0.15326 0.0508932
11 6657 0.138051 0.0331464
12 6657 0.217338 0.0531467
12 774 0.212409 0.0665272
11 6016 -0.277681 0.0483579
12 2048 0.172272 0.0770908
11 6658 -0.021651 0.06864
12 6658 0.0721421 0.0914573
12 1475 0.182835 0.144698
12 1154 -0.0774198 0.21822
11 3917 0.0341179 0.241037
12 5468 0.132136 0.265122
11 3920 0.0442577 0.248643
11 3481 -0.2138 -0.118462
12 5996 0.0533294 -0.0882877
11 4717 -0.225968 -0.0880388
12 6401 0.166442 -0.0570072
11 6659 0.114729 -0.0515311
12 6659 0.195645 -0.0314519
12 2526 0.0325969 -0.0028542
11 6660 0.120813 -0.0089388
12 6660 0.214099 0.0128644
12 4644 0.0873518 0.0853727
12 5483 -0.101248 0.149261
11 6661 -0.159045 0.164473
12 6661 -0.0890805 0.182726
11 2987 -0.113416 0.225319
11 3480 -0.216842 -0.133673
11 6662 -0.213192 -0.11907
12 6662 -0.136535 -0.100816
12 6032 0.0538905 -0.0910811
11 6663 -0.0817799 -0.060658
12 6663 -0.00512304 -0.0424042
12 6569 0.00582789 0.0379127
11 3630 -0.0963812 0.0233096
11 6664 -0.209541 0.034262
12 6664 -0.103682 0.0598173
12 3603 0.175568 0.112753
12 4824 -0.0927309 0.16569
11 6665 -0.351904 0.151087
12 6665 -0.224143 0.183943
11 6666 -0.0781296 0.267911
12 6666 0.00217756 0.289816
11 6667 -0.34349 -0.372754
13 6667 -0.227353 -0.327924
11 6668 -0.331265 -0.371735
13 6668 -0.216147 -0.327924
13 3254 -0.151967 -0.278
13 4763 -0.0612991 -0.193434
11 988 -0.19781 -0.222981
13 3892 0.0527996 -0.0202277
13 5082 0.167754 0.0408225
11 3276 -0.0796364 0.00728156
11 2812 -0.0775989 0.222261
11 6669 -0.111217 0.228375
13 6669 0.0225227 0.260897
13 6624 0.0721556 0.293582
11 6670 -0.283588 -0.334037
13 6670 -0.168674 -0.291245
13 4133 -0.0949174 -0.0783028
13 6194 0.173011 0.237544
11 4351 0.114943 -0.0501415
13 3273 0.0606643 -0.00172517
13 3238 0.167754 0.240356
11 3692 -0.0203131 0.208079
13 1598 0.120517 0.274981
13 2817 0.0659454 0.289066
11 3400 -0.265006 -0.311648
11 2576 -0.0347482 -0.0496719
13 1409 -0.0286995 0.0867528
13 4819 0.00826145 0.225319
13 6265 0.246749 -0.0204996
13 6660 0.26522 0.024273
13 6432 0.155795 0.27146
11 2959 -0.0282418 0.273996
13 6662 -0.0963812 -0.0789118
13 5356 0.206596 0.0561666
11 4507 -0.246709 -0.0854349
11 6671 -0.241616 -0.0589445
14 6671 0.333523 0.0954009
14 4529 0.305357 0.180191
11 3833 -0.0818776 -0.281464
11 6672 -0.179676 -0.104182
14 6672 -0.0219757 0.0303078
11 6291 -0.168674 -0.0785066
11 6673 -0.248136 -0.0601671
14 6673 0.332819 0.0939925
14 3358 0.0386808 0.0926742
14 2137 0.332056 0.100976
11 1991 -0.20486 0.036421
14 6258 0.447517 -0.272402
11 6674 0.0417227 -0.266014
14 6674 0.455341 -0.273619
11 5572 -0.178818 0.0483579
12 3632 -0.23856 -0.32283
12 2541 0.380833 -0.299396
13 4379 -0.00424974 -0.280037
12 6675 -0.00628722 -0.283094
13 6675 0.0242749 -0.264755
12 6676 0.276922 -0.241321
13 6676 0.328878 -0.227057
12 3633 -0.0164746 -0.239283
12 46 -0.174379 -0.148604
13 5280 0.11698 -0.119057
12 2274 0.0690994 -0.116001
13 6613 0.0110313 -0.0966423
12 6677 0.0252937 -0.111925
13 6677 0.0894742 -0.0935858
13 4500 -0.103882 -0.0467181
12 6598 -0.169285 -0.0640388
12 3321 0.203573 -0.0630199
13 3853 0.213964 -0.0528313
12 6678 -0.0633366 -0.0528313
13 6678 0.00980889 -0.0308239
13 1496 -0.106124 -0.00902023
13 1499 -0.0867675 -0.00494478
12 6679 -0.163173 -0.0161523
13 6679 -0.110199 0.00728156
12 6680 -0.050093 -0.00494478
13 6680 0.0222374 0.0144136
13 4399 0.15773 0.0347908
12 6681 0.114943 0.0368286
13 6681 0.178512 0.0486474
12 6682 0.114943 0.0398851
13 6682 0.180957 0.0510926
12 6683 -0.139742 0.0429417
13 6683 -0.0480555 0.0684133
13 5716 -0.0103622 0.0663755
13 4718 -0.022587 0.0877716
12 2351 -0.088805 0.0735076
13 5642 0.217338 0.086598
12 6684 0.0752118 0.092866
13 6684 0.142449 0.105092
12 6685 0.0711369 0.0949037
13 6685 0.138374 0.10713
13 2627 0.135317 0.12547
13 4138 -0.0170858 0.1379
12 6686 0.104755 0.129545
13 6686 0.166898 0.139734
13 6619 0.132261 0.18762
12 6687 0.130224 0.194752
13 6687 0.18931 0.199846
12 4224 0.129205 0.197809
13 4128 0.170973 0.242639
12 3249 -0.0337931 0.244676
12 3252 -0.0268657 -0.323033
12 5016 0.386334 -0.303471
12 3793 0.0061414 -0.249675
13 6438 0.0195888 -0.221555
13 2701 -0.0610953 -0.192456
13 4443 0.143467 -0.167963
12 6688 -0.131999 -0.0931782
13 6688 -0.0908425 -0.0721897
12 6689 0.0990503 -0.0931782
13 6689 0.151617 -0.0785066
13 3855 -0.102049 -0.0395861
12 6690 -0.129554 -0.0259333
13 6690 -0.087501 -0.00465947
13 6633 0.0220338 0.0144136
12 6691 -0.0219757 -0.00392589
13 6691 0.0456684 0.0144136
12 6692 0.188292 0.0449795
13 6692 0.244322 0.0510926
12 3036 0.125945 0.0584284
13 3115 -0.0170858 0.109779
12 6693 0.0746006 0.0926622
13 6693 0.141837 0.104889
12 6694 0.078268 0.0938848
13 6694 0.144282 0.106111
13 2893 0.0635983 0.136677
13 2252 0.0660432 0.180692
12 4144 -0.0378681 0.243046
12 6695 -0.0302887 -0.330369
13 6695 -0.00681692 -0.311296
13 4547 -0.00363846 -0.279019
13 4776 -0.135667 -0.263124
13 4491 0.00369647 -0.261902
12 2782 0.00638589 -0.249675
12 4236 -0.0933689 -0.110295
12 2283 -0.140312 -0.0882877
12 6696 -0.169652 -0.0648131
13 6696 -0.119775 -0.0413385
12 6697 -0.0640293 -0.0530758
13 6697 0.00961328 -0.0313618
12 6698 -0.0581613 -0.0472071
13 6698 0.0148944 -0.02608
12 6699 -0.169652 -0.0384042
13 6699 -0.116841 -0.0134625
12 6700 -0.162317 -0.036937
13 6700 -0.110973 -0.0134625
12 6701 -0.0772321 -0.0354699
13 6701 -0.000948978 -0.0119953
12 6702 0.186825 -0.0222654
13 6702 0.232301 -0.0134625
12 3273 0.00638589 -0.0178639
12 6703 -0.0449585 -0.00465947
13 6703 0.0225227 0.0144136
12 6704 -0.163784 0.00561064
13 6704 -0.110797 0.0284984
13 4729 0.0770456 0.0437568
13 1351 0.17949 0.0481583
12 6705 -0.088968 0.0422897
13 6705 -0.00975089 0.0657643
12 629 0.00198493 0.045224
12 3973 0.120811 0.0481583
13 4889 0.146923 0.105965
12 6706 0.0768011 0.112713
13 6706 0.142815 0.124451
12 6707 -0.0772321 0.114181
13 6707 -0.0156188 0.131786
12 6708 -0.0581613 0.164064
13 6708 0.00198493 0.180203
12 4053 -0.234199 0.19194
13 2118 -0.0229538 0.213948
13 1662 0.128145 0.213948
12 1933 0.0283907 0.206612
13 3238 0.172155 0.237422
12 3243 0.117877 0.235955
12 2900 0.00345192 0.243291
13 1818 0.0724002 0.291707
13 575 -0.196351 -0.307775
12 6709 -0.0273547 -0.327141
13 6709 -0.00270939 -0.307775
12 6710 -0.0255943 -0.32186
13 6710 -0.000948978 -0.302493
13 6645 -0.134738 -0.262
12 6711 0.00081143 -0.265521
13 6711 0.0342586 -0.247915
12 4327 -0.0713642 -0.181012
12 6712 0.0993927 -0.0929826
13 6712 0.151148 -0.0792499
12 3006 0.0905908 -0.0683343
12 2725 0.183891 -0.0648131
12 3410 0.169808 -0.0542495
13 6646 0.0138383 -0.0264321
13 3511 -0.000948978 -0.0119953
12 6713 -0.0766453 -0.0225588
13 6713 -0.00119353 0.000964636
12 6714 -0.162904 0.00561067
13 6714 -0.112909 0.0280759
12 4254 -0.120655 0.0196954
13 4136 0.17861 0.0496255
12 2718 0.00257177 0.0443437
12 4515 0.145163 0.0566679
13 3950 -0.0203131 0.109486
13 4156 0.13108 0.146458
12 6715 -0.23684 0.193994
13 6715 -0.127696 0.225685
12 6716 0.0113737 0.245051
13 6716 0.0738672 0.256495
13 2321 -0.136146 -0.263056
12 6717 -0.0284109 -0.279958
13 6717 0.00327595 -0.260943
12 6718 -0.121359 -0.233478
13 6718 -0.0791098 -0.210238
12 6719 -0.0410856 -0.148969
13 6719 0.00327595 -0.129955
12 3851 0.0560874 -0.13418
12 3990 -0.131921 -0.0919262
13 5548 0.138473 -0.0538974
13 3888 0.130835 -0.0467181
12 3942 -0.169945 -0.0369957
12 6720 -0.16572 -0.0369957
13 6720 -0.113613 -0.0119953
12 3895 -0.146708 -0.034883
13 3447 0.0747474 0.0373014
12 6721 -0.0305233 0.0348365
13 6721 0.0349628 0.053851
12 4337 0.00538841 0.0348365
13 3976 0.0721421 0.0610342
12 1177 0.0666496 0.0665272
12 6722 -0.0579853 0.163712
13 6722 0.00327595 0.180614
12 2352 0.0645372 0.197515
13 3957 0.169808 0.273221
12 6723 -0.133189 -0.0910811
13 6723 -0.0900945 -0.0682638
12 6724 0.0898867 -0.0581228
13 6724 0.130023 -0.0454465
12 3270 -0.00137136 -0.0378407
12 3414 -0.128119 -0.030235
13 2949 0.0721421 0.0103291
13 4624 0.029048 0.058499
13 4626 0.198889 0.0610342
13 4600 0.0599743 0.0944996
12 143 0.176075 0.114275
13 2975 0.0696072 0.261319
13 4950 0.176075 0.26639
13 2000 0.120306 0.27146
13 3112 -0.0921225 -0.0697849
13 1725 0.291162 -0.0789118
12 6603 -0.174255 -0.0667426
12 6725 -0.146877 -0.0332772
13 6725 -0.121933 -0.013198
12 6265 0.196861 -0.0302349
13 4980 0.261351 -0.0168488
13 4017 0.209029 0.0579919
13 4080 0.0746006 0.0486474
13 4018 0.151232 0.0853727
13 6594 0.0356389 0.0914573
12 6726 -0.129234 -0.0898641
13 6726 -0.0927309 -0.0679595
12 6727 0.243099 -0.0898641
13 6727 0.283253 -0.0825626
12 6728 0.2504 -0.0862134
13 6728 0.290553 -0.0789118
12 4367 0.00217756 -0.075261
12 4013 0.13724 -0.0497057
12 6729 -0.173038 -0.0351026
13 6729 -0.1195 -0.0119811
13 4025 0.0715337 -0.0168488
12 6730 -0.037976 0.0379127
13 6730 0.0240795 0.0561666
13 343 0.0386808 0.0598173
12 6731 0.184694 0.0634681
13 6731 0.236407 0.0701611
12 6732 0.086135 0.0817219
13 6732 0.160358 0.0944996
12 3497 -0.048927 0.209499
13 1851 0.123855 0.24053
12 3603 -0.037976 0.242356
14 5080 0.0151878 0.0158808
12 6733 0.0935491 0.0867528
14 6733 0.271558 0.0961052
14 4431 0.0117258 0.0348365
14 1131 0.0138383 -0.265169
14 4172 0.318032 0.134557
14 4053 -0.247402 0.220403
14 2265 0.0191812 0.0510926
12 6734 0.106434 -0.258478
14 6734 0.215798 -0.159812
14 4735 -0.247261 0.220755
12 5343 0.168047 0.222164
14 4595 -0.0220736 0.030259
12 3756 0.108645 -0.267535
14 4636 0.210297 -0.0369957
12 5572 -0.140793 0.00323043
13 6735 0.212741 -0.0375484
14 6735 0.27367 -0.0313618
14 2855 0.171177 0.233265
13 6736 0.124723 0.244269
14 6736 0.224966 0.25079
14 3136 0.324721 -0.355311
13 6737 0.131079 -0.04574
14 6737 0.20883 -0.0354699
13 6738 0.235235 0.224218
14 6738 0.362393 0.218642
14 1934 0.226433 0.244758
13 2732 0.125212 0.244758
14 904 -0.0273547 -0.082419
13 1169 0.291274 -0.0524889
13 6739 0.0645372 -0.0877007
14 6739 0.155373 -0.0707991
13 1320 0.288457 -0.0496719
14 3425 0.100026 0.208079
13 3393 0.140586 0.288362
13 6740 0.241984 0.0483579
14 6740 0.328172 0.0483579
13 6741 0.214099 0.0610342
14 6741 0.314159 0.0637102
14 5042 0.263784 0.24053
13 6742 0.129939 -0.0497057
14 6742 0.210246 -0.0387534
14 3027 -0.0221579 -0.0180657
14 6725 -0.037976 0.0160081
13 6743 -0.0927309 0.0525158
14 6743 -0.0064413 0.0762457
13 1527 0.224847 0.0561666
14 2983 0.266826 0.0975419
148 149 94
174 172 137
170 170 121
164 162 142
154 158 122
182 178 142
162 158 136
166 164 130
123 120 102
181 178 160
127 124 102
114 114 82
170 172 140
142 142 118
181 184 143
152 150 111
144 146 124
168 172 137
102 100 74
162 160 136
131 130 94
182 187 144
158 158 135
160 156 128
168 172 130
160 172 132
163 167 126
124 126 84
158 168 128
174 178 134
163 162 140
157 155 132
138 140 96
137 144 104
178 174 152
165 164 143
166 165 136
142 149 110
178 174 134
179 176 154
171 172 125
178 176 154
130 136 102
158 158 128
236 236 192
152 152 121
144 144 96
165 164 135
181 182 134
159 158 128
188 193 151
218 230 192
150 148 106
195 200 166
228 226 190
147 130 92
229 231 195
115 94 58
200 202 161
225 215 180
126 94 63
192 178 146
130 100 64
190 190 156
152 138 106
204 206 167
93 80 53
175 158 112
168 134 104
211 176 153
167 131 106
84 62 39
114 98 65
98 102 81
167 170 148
200 172 154
128 130 114
175 136 104
176 126 100
80 74 63
100 100 74
84 69 51
133 106 76
106 81 58
182 162 146
101 75 54
102 70 36
102 69 38
64 32 10
142 98 71
74 41 18
127 81 52
174 156 144
134 138 118
186 144 126
138 98 76
61 50 33
135 126 110
162 110 90
152 132 112
100 72 54
188 147 133
88 64 47
164 152 153
234 229 238
148 138 139
226 212 216
75 54 40
138 144 110
80 44 26
68 36 22
132 138 104
180 142 133
148 126 112
70 52 32
207 204 188
126 79 58
162 128 116
211 195 171
190 150 132
161 140 133
158 120 105
133 89 69
126 94 82
200 198 176
85 47 31
81 41 24
188 152 136
123 122 96
194 152 131
136 88 68
78 42 22
84 50 46
177 158 151
83 41 19
108 69 55
121 86 74
102 70 64
169 147 142
88 56 52
169 142 140
66 33 26
199 161 137
67 35 28
182 155 128
65 36 31
80 40 20
212 208 188
90 49 28
94 92 74
211 190 168
152 135 130
119 84 80
70 35 16
60 28 21
91 60 55
193 176 156
188 160 146
223 217 199
187 157 148
161 124 120
72 48 40
62 30 25
188 155 154
100 98 80
49 20 18
108 75 73
78 60 52
63 35 30
170 129 115
178 150 147
166 152 146
176 163 138
156 132 130
120 90 84
180 156 132
48 21 16
165 127 110
87 55 50
91 56 54
80 32 12
173 150 148
160 130 122
80 51 51
172 144 144
154 125 106
174 150 150
74 38 38
73 38 38
166 146 138
174 141 119
152 123 110
228 208 196
124 80 76
66 24 8
62 28 18
178 152 149
178 150 148
162 140 142
148 122 120
144 124 124
184 184 140
164 165 118
152 156 121
123 120 97
179 174 142
152 150 117
175 172 129
172 166 148
183 180 162
110 108 84
179 181 147
114 114 82
211 208 162
164 167 136
162 159 115
174 178 146
145 145 122
146 144 122
198 200 160
119 116 92
142 140 102
160 166 131
176 178 144
160 158 135
216 214 175
128 127 92
141 140 101
112 107 78
160 158 136
162 158 130
114 112 77
224 226 185
150 148 126
150 146 118
185 192 150
168 172 130
129 134 90
175 176 138
154 156 112
182 184 140
160 158 134
132 136 90
175 181 147
178 182 148
150 148 126
176 174 148
184 184 146
163 161 138
171 168 146
162 161 140
181 182 132
132 140 102
203 210 167
195 191 151
140 136 98
84 72 25
174 174 126
171 168 146
154 154 132
138 145 111
166 167 142
142 142 113
164 164 130
231 234 190
158 158 128
172 170 144
166 164 136
186 187 144
129 126 86
206 208 164
156 158 114
176 164 128
198 194 152
196 168 138
129 110 77
146 133 100
130 100 64
186 188 148
159 162 120
188 190 151
141 128 96
214 208 168
84 72 48
127 112 85
197 188 142
166 146 121
165 128 104
189 183 143
128 106 83
89 93 70
158 160 122
161 164 140
226 228 187
116 77 46
221 202 167
174 151 111
151 113 84
87 80 68
92 94 66
202 188 175
202 185 172
101 70 38
81 48 24
148 120 91
120 89 66
110 92 66
86 58 40
104 80 60
82 52 26
168 130 111
211 170 151
34 21 6
62 50 36
172 116 92
139 141 121
176 137 112
73 46 27
162 140 120
102 73 55
171 133 120
218 177 160
192 180 183
128 140 102
203 189 187
90 79 78
129 104 84
140 146 112
78 60 54
92 62 53
142 90 61
117 75 52
206 158 126
180 142 133
110 64 44
152 120 112
78 60 40
212 210 193
180 142 136
159 156 132
130 140 124
132 109 99
119 92 85
83 42 27
96 68 62
144 104 94
81 46 35
178 143 132
204 187 162
157 118 98
86 64 54
158 120 106
123 84 66
95 56 40
134 92 77
179 144 128
91 50 34
186 144 124
88 51 32
154 131 125
194 152 134
194 154 138
194 176 169
100 64 56
123 126 109
134 92 76
176 154 150
148 118 116
99 67 64
174 135 111
64 33 26
55 30 23
80 42 22
182 142 136
69 34 20
69 40 34
75 52 33
162 134 118
187 162 153
108 82 63
189 168 161
86 52 44
128 90 87
159 126 124
81 54 48
128 95 92
70 42 38
90 58 54
122 100 96
70 34 28
188 168 142
70 42 38
166 130 126
90 52 50
57 20 13
116 74 70
70 30 16
164 142 143
147 118 115
169 142 122
86 52 48
170 150 140
144 124 122
218 198 183
144 96 72
107 66 61
103 64 59
171 132 120
96 50 39
90 52 48
162 143 144
158 120 112
128 109 99
113 74 66
170 170 121
162 160 134
149 153 117
166 160 144
183 180 164
124 121 98
114 112 90
116 115 86
171 174 142
176 172 127
116 114 90
120 120 87
154 154 133
166 164 126
176 178 144
148 146 122
173 170 148
133 131 98
123 118 88
222 223 185
148 148 125
149 146 118
161 170 128
164 168 122
160 158 132
171 174 130
130 134 88
196 198 157
168 167 140
162 160 137
196 197 157
154 155 134
166 166 144
176 176 126
182 179 158
150 152 124
152 152 127
150 150 120
232 236 192
166 166 133
172 171 146
194 192 148
128 125 85
164 164 134
155 157 112
208 207 172
229 232 194
120 104 68
227 220 185
167 154 122
131 102 65
200 203 162
146 148 113
199 181 150
165 153 122
89 76 50
148 127 98
181 166 120
196 195 160
168 134 104
210 207 176
128 104 82
120 83 56
160 138 99
104 79 51
138 96 67
98 58 33
68 54 33
196 178 163
150 105 80
110 76 50
163 148 131
150 122 100
131 86 57
120 126 110
92 65 47
99 74 54
192 151 133
80 50 24
127 86 65
36 25 12
178 140 114
40 24 8
108 76 56
144 141 112
194 184 184
50 36 24
129 102 82
70 52 40
63 52 41
136 142 107
80 59 51
230 220 207
42 36 14
121 128 113
90 70 62
54 27 19
210 164 131
148 116 108
176 153 140
82 79 53
89 62 41
122 132 114
121 105 92
188 184 158
98 73 67
130 104 97
64 36 28
172 136 126
160 122 104
144 101 80
154 115 100
134 93 76
72 32 17
94 57 38
187 146 130
128 88 78
209 192 185
114 70 54
106 68 56
114 82 77
172 146 142
163 134 133
181 176 152
78 38 18
147 110 102
76 40 36
145 122 116
63 34 30
84 50 46
172 130 126
66 23 10
200 179 157
112 76 72
72 46 27
186 161 148
203 197 177
197 184 162
82 41 29
185 165 158
142 105 102
188 155 154
60 32 28
158 118 104
87 56 52
70 34 28
96 60 58
102 68 48
86 36 18
90 48 38
186 164 164
82 53 53
154 125 106
234 220 210
111 81 64
170 144 140
161 132 130
130 132 74
188 188 144
122 119 98
156 156 122
179 175 158
126 124 102
114 114 82
174 171 126
168 162 140
144 142 104
177 180 146
202 206 163
166 162 140
214 212 174
223 226 184
184 190 150
149 146 118
162 172 130
84 92 48
198 199 159
122 126 83
171 172 128
188 189 152
171 176 142
176 174 148
163 160 137
165 165 140
182 180 134
168 166 140
170 170 126
172 172 143
222 227 190
184 176 140
231 233 196
153 138 105
126 96 59
162 165 123
116 95 66
181 183 148
202 193 160
162 138 108
228 214 188
114 91 66
158 161 138
154 137 104
100 58 33
110 105 98
138 104 64
142 112 84
115 79 52
160 134 110
134 134 116
106 78 56
84 54 35
120 124 115
142 101 79
136 96 74
77 44 24
46 30 14
182 145 130
103 91 76
132 103 80
132 139 104
227 215 204
100 78 70
184 156 134
116 74 50
39 16 9
44 29 15
174 136 130
150 118 113
180 160 145
174 158 147
230 227 212
190 148 126
104 72 50
122 96 86
110 84 79
78 40 29
174 136 117
96 58 42
153 128 122
75 74 52
112 112 84
191 152 134
129 79 56
194 152 134
72 40 30
168 146 140
114 70 53
126 86 75
152 154 140
196 159 134
166 136 108
136 98 90
74 37 20
62 21 7
160 135 131
212 194 172
61 28 22
62 34 16
62 37 32
177 152 146
173 140 138
158 118 104
86 55 52
131 112 108
140 112 110
199 182 155
114 76 73
171 146 141
85 54 53
152 126 125
171 148 128
79 46 40
78 46 32
224 216 211
116 72 69
160 130 128
91 52 50
162 139 139
157 118 107
182 181 139
106 104 84
134 130 106
158 158 124
178 178 148
164 160 117
108 110 83
130 128 102
151 148 114
164 165 122
160 166 123
160 156 133
114 110 78
150 156 116
160 158 138
174 180 142
162 168 135
151 150 124
151 150 120
169 165 142
162 161 140
168 168 118
179 176 154
162 162 138
94 103 82
232 238 196
178 176 129
152 152 123
219 227 190
180 184 148
170 170 128
152 150 122
226 230 192
174 156 120
90 79 36
135 106 70
202 182 154
125 127 88
174 178 141
218 216 176
100 86 60
218 216 173
172 144 117
168 130 102
42 25 10
165 169 146
122 86 59
73 40 16
145 118 90
133 132 113
110 86 70
92 62 42
138 98 75
72 62 44
46 28 14
121 117 92
124 132 96
76 55 43
209 201 184
80 57 44
180 180 158
32 22 16
148 134 122
174 134 112
116 82 60
82 41 25
132 113 100
82 44 35
175 172 152
125 106 100
81 39 29
116 100 86
189 154 144
136 92 72
120 72 50
101 67 56
173 155 148
119 122 104
156 110 94
154 123 114
138 100 100
126 93 89
179 153 124
100 63 60
160 120 113
96 58 50
206 191 170
56 14 2
61 29 22
112 80 72
116 80 76
138 120 99
98 60 52
70 47 46
202 189 168
37 16 12
104 69 66
142 114 91
126 98 94
194 182 153
84 43 24
86 36 18
114 75 68
188 173 148
117 76 74
160 140 141
92 57 56
112 74 74
157 131 132
79 46 41
178 156 142
79 46 33
224 216 212
128 87 83
122 88 69
148 146 120
105 106 82
174 164 142
163 160 124
146 152 116
206 204 166
130 125 92
109 108 80
148 146 125
180 184 152
170 170 135
168 164 140
156 156 134
230 237 194
150 152 120
198 199 156
146 144 116
194 196 160
229 236 196
86 77 36
100 80 46
187 157 126
130 100 64
208 184 157
158 162 125
227 230 190
164 139 108
218 200 176
218 215 172
225 222 186
40 20 7
214 204 167
124 88 62
198 180 142
204 206 166
183 138 110
92 95 70
104 70 40
140 120 83
50 28 12
108 74 42
64 32 14
125 105 82
80 62 40
66 36 16
98 90 72
113 72 50
188 143 124
146 132 118
200 199 178
36 21 14
130 86 68
208 164 131
130 96 82
70 60 35
177 156 150
140 100 90
98 68 56
88 46 30
65 32 25
128 91 75
136 108 100
233 205 203
109 113 95
200 168 156
160 122 98
145 118 114
144 116 112
145 104 98
64 32 24
86 61 42
78 34 20
204 192 170
36 16 12
56 24 16
59 28 24
194 181 153
98 60 58
120 97 74
128 104 104
98 60 60
152 122 108
223 216 213
122 88 67
108 80 62
214 194 183
139 141 109
170 167 132
172 170 136
184 184 139
120 115 84
105 106 78
150 151 121
146 144 119
212 212 162
169 172 136
154 154 114
172 138 110
214 214 174
190 195 158
222 232 191
218 196 172
142 104 76
73 37 20
68 35 16
102 96 77
