9 9759 37231
8 5904 -0.140185 0.00140504
7 9752 -0.390232 0.0732035
8 9752 -0.388407 0.0269604
7 9753 0.352 0.0732035
8 9753 0.443258 0.00627271
7 7526 -0.420652 0.0792881
8 926 0.418923 0.0427804
8 9014 -0.399358 0.0853727
8 9669 -0.00147277 0.0853727
7 9754 -0.460197 0.149261
8 9754 -0.465064 0.12188
7 9755 -0.463239 0.16143
8 9755 -0.475406 0.13405
8 4615 -0.30445 0.136483
8 4323 0.111687 0.132833
8 1154 0.199903 0.13405
8 3492 0.0678834 0.154737
7 7857 -0.441945 0.207065
7 9756 -0.478448 0.24053
8 9756 -0.487574 0.228361
7 3820 -0.435861 0.243573
7 5625 0.290553 -0.177483
7 9757 -0.0671786 -0.130023
8 9757 -0.0343256 -0.21399
7 8272 -0.103682 -0.126372
7 3382 0.290553 0.0306112
7 2017 -0.31175 0.034262
7 4165 0.323406 0.0707696
8 6642 0.210246 0.143785
7 9758 0.0459814 0.205848
8 9758 0.126289 0.16569
7 7858 -0.41761 0.2168
41 22 10
155 127 104
103 86 56
136 94 63
208 188 180
228 206 201
116 80 64
146 128 122
114 79 64
88 56 42
138 90 72
161 90 84
116 76 58
125 75 56
131 101 91
90 58 40
158 110 85
148 116 96
128 84 58
102 36 14
49 20 4
126 84 65
164 109 84
168 116 92
96 21 2
108 68 56
65 20 4
104 32 14
170 124 95
122 80 58
97 64 45
86 32 16
90 36 19
146 134 92
102 40 24
86 22 6
156 114 88
122 80 54
136 80 64
122 90 48
82 70 42
148 128 92
136 88 74
35 11 0
117 77 58
98 54 40
216 161 131
152 134 98
158 113 78
94 46 24
187 138 112
114 98 86
167 145 108
97 80 68
76 48 17
116 25 19
129 59 51
146 120 87
160 134 104
156 45 44
156 105 83
136 126 102
160 55 43
107 60 44
82 64 26
156 108 86
54 32 16
144 90 68
184 134 112
164 121 101
42 22 10
122 84 66
120 22 2
165 112 88
166 110 83
40 7 2
130 80 60
46 17 4
58 21 8
50 16 7
97 75 59
67 46 36
172 119 94
140 96 75
195 135 108
81 66 57
132 85 62
158 120 100
110 68 37
56 20 4
116 98 88
18 10 2
103 71 48
50 27 16
92 50 36
52 16 5
146 112 88
118 84 60
89 77 78
98 46 28
107 67 42
136 86 66
146 100 84
72 20 2
50 10 2
148 98 82
114 66 49
79 27 11
160 108 92
46 16 10
163 112 90
169 152 128
187 142 118
126 102 99
130 76 50
170 126 108
79 46 38
47 32 8
56 32 30
80 34 16
88 35 19
187 152 132
76 37 22
108 76 56
46 12 3
142 92 78
160 134 116
178 122 102
186 139 118
83 45 28
152 120 106
51 24 18
104 43 22
136 86 72
137 88 73
85 35 18
48 20 8
106 60 47
111 66 54
102 76 59
38 9 0
133 107 90
76 25 12
38 20 6
35 18 5
46 20 8
108 82 66
114 93 74
129 104 84
122 94 74
34 17 4
128 88 64
118 84 70
132 100 86
160 116 92
44 20 5
72 44 24
178 154 140
38 22 15
122 106 93
97 52 26
134 100 76
96 50 28
112 67 50
126 105 87
100 76 62
123 104 88
176 134 110
124 30 13
148 86 64
166 142 111
194 148 128
178 76 63
137 84 67
123 72 56
118 74 54
192 160 150
168 126 122
138 103 86
150 120 116
123 84 66
184 143 128
170 134 115
168 141 138
110 80 60
155 126 118
60 37 28
138 108 93
192 162 142
184 162 149
164 137 136
66 54 54
168 140 122
117 90 87
82 58 50
146 114 100
194 141 116
178 127 110
67 43 30
49 20 10
164 103 89
139 62 56
119 88 82
118 30 28
216 162 127
112 56 52
124 49 40
124 92 85
139 98 88
49 28 19
191 121 94
59 46 32
48 32 27
112 96 82
42 28 16
206 146 118
190 174 166
112 97 90
220 202 194
162 128 126
87 64 53
216 194 188
166 136 129
127 90 86
166 107 102
87 72 64
137 109 98
199 148 116
153 121 118
72 51 45
157 130 118
154 128 116
208 178 166
200 174 164
108 88 76
196 174 170
122 108 100
200 184 178
131 71 38
94 80 74
80 62 56
56 37 30
216 202 198
50 30 24
74 54 46
66 46 38
78 56 50
55 36 30
104 40 22
152 95 82
130 58 33
222 197 190
169 155 156
173 148 142
128 100 102
190 158 152
80 51 46
117 52 42
144 121 92
31 18 7
204 177 166
240 222 218
92 66 59
108 74 58
81 49 34
93 55 40
155 134 122
132 86 70
94 52 38
117 90 64
88 70 62
110 65 48
123 48 40
150 122 96
164 112 90
118 76 56
146 90 67
131 74 65
112 76 54
115 68 48
164 124 97
143 96 74
86 32 12
46 21 8
148 101 76
130 88 63
126 62 38
160 114 89
53 22 6
132 86 66
166 110 86
155 107 82
108 69 58
62 22 6
100 27 8
100 52 34
107 52 37
95 36 20
96 31 16
120 80 54
162 150 104
154 95 78
125 98 54
100 66 28
85 69 30
120 74 51
125 68 52
97 60 42
30 7 1
114 64 46
134 119 82
72 46 35
118 90 77
206 152 122
100 52 30
178 122 91
142 88 58
91 78 62
62 33 18
112 100 85
86 83 50
102 84 72
72 28 5
134 119 104
142 92 74
150 38 38
150 100 82
104 89 66
96 57 29
74 72 33
124 102 78
108 56 38
56 28 6
149 102 79
180 130 108
156 106 86
149 53 27
134 78 56
73 50 38
126 89 71
164 108 82
95 72 38
64 19 14
156 113 92
94 24 10
127 82 50
139 118 96
162 134 120
36 10 2
79 72 74
164 111 87
126 80 54
190 122 89
189 128 99
110 98 98
72 42 32
130 108 94
174 100 73
168 113 84
190 135 98
180 132 100
38 34 36
98 60 34
102 76 62
27 4 0
170 143 123
44 10 2
174 142 114
52 18 6
147 126 114
112 70 44
72 27 18
172 114 94
128 79 60
146 100 84
152 102 86
79 26 12
166 114 98
178 126 101
50 28 29
111 84 85
124 76 56
167 122 105
61 38 37
98 48 28
119 73 56
88 37 23
86 33 17
134 88 69
34 12 12
165 127 105
126 79 58
92 50 39
72 34 20
146 118 100
151 96 76
82 36 21
31 10 5
32 10 10
78 34 24
94 53 34
156 106 92
158 100 82
82 35 18
140 110 100
174 130 108
109 50 30
122 96 75
111 62 48
139 90 76
145 115 85
104 52 38
88 65 50
200 170 150
58 14 4
60 16 2
50 24 9
96 52 33
99 50 37
36 22 8
162 112 88
116 91 70
48 24 11
144 101 76
119 76 56
158 126 104
160 117 93
52 31 18
16 9 8
126 97 76
62 39 22
150 124 100
145 124 108
88 44 18
146 111 86
77 59 47
196 176 164
166 123 98
128 22 11
150 91 68
122 89 71
154 124 83
135 112 88
161 112 90
116 67 48
163 120 100
146 118 111
144 110 94
160 129 123
108 64 40
118 74 54
126 98 98
144 108 96
156 116 100
160 132 112
112 90 80
144 115 100
165 108 88
54 6 2
146 112 98
184 130 108
44 24 14
138 127 118
40 16 8
41 20 11
164 112 88
154 132 114
182 146 140
153 101 100
144 109 102
119 114 104
151 86 78
126 52 46
204 150 118
144 93 86
134 60 50
196 143 111
41 16 7
108 88 72
119 59 53
134 92 90
162 78 58
184 133 106
60 44 32
74 61 46
151 134 119
56 40 28
110 88 74
56 24 19
164 134 130
199 144 108
144 95 74
72 46 40
86 64 56
212 194 187
220 202 194
60 38 33
148 116 112
54 26 21
87 64 56
148 114 108
48 35 19
129 54 48
190 138 109
146 128 116
157 130 118
108 80 69
96 81 74
177 118 112
74 60 55
168 148 141
117 51 38
96 80 74
158 138 130
202 181 176
121 104 98
170 154 150
68 48 40
81 62 57
79 58 50
63 40 31
196 182 179
63 44 38
55 34 26
52 30 24
40 21 15
36 21 12
104 39 20
148 90 79
174 138 122
118 40 20
89 18 15
222 197 190
161 136 136
96 70 71
175 144 136
117 30 28
208 191 186
147 118 102
95 76 66
117 82 66
91 62 40
108 64 42
149 115 98
110 71 54
127 117 72
131 85 68
58 22 8
80 42 29
110 86 58
122 76 59
116 73 54
152 96 71
110 74 52
123 89 70
220 210 202
55 30 16
92 51 36
85 48 34
171 132 106
36 12 2
151 102 78
132 99 78
140 109 90
113 88 81
126 61 40
146 114 98
161 114 90
126 88 60
134 88 69
62 26 12
47 18 4
110 68 54
126 82 56
158 108 82
88 44 26
108 69 58
104 28 12
114 64 46
111 58 38
132 120 80
122 82 56
164 150 104
125 98 54
104 60 40
86 72 32
125 67 52
78 44 18
131 82 56
128 80 64
96 50 17
100 46 34
120 72 56
30 7 1
144 137 92
60 34 23
213 159 128
94 47 26
157 106 80
70 48 42
142 98 62
170 112 83
150 98 70
20 11 4
138 106 71
99 85 70
124 48 40
128 128 80
134 102 74
162 145 102
136 119 94
107 44 24
40 14 3
152 70 50
94 92 50
135 118 86
176 118 90
120 56 34
106 50 28
180 129 108
130 94 76
108 61 46
152 103 80
160 106 79
161 100 88
174 73 42
174 74 46
146 59 33
79 36 18
126 80 49
128 104 80
118 70 44
164 111 87
75 53 44
100 88 88
71 36 19
162 106 79
133 109 95
48 20 12
113 86 58
149 113 90
29 8 2
50 27 16
89 84 86
138 109 82
211 159 118
128 96 66
74 52 44
46 36 39
22 14 18
74 32 22
159 102 82
59 32 30
118 69 50
112 66 49
80 28 16
172 120 105
184 135 110
44 23 22
88 62 58
57 40 17
52 26 10
122 72 50
136 92 74
61 28 24
96 43 25
128 76 59
72 25 10
88 50 39
142 118 99
180 122 103
66 20 4
66 44 41
158 108 94
114 87 78
102 42 22
159 130 110
132 108 87
154 103 88
162 128 108
124 72 58
200 170 150
90 45 26
128 75 59
114 80 46
178 128 104
118 92 71
118 98 79
43 22 6
42 20 8
141 98 72
162 129 106
184 158 143
178 148 126
153 126 112
110 32 4
52 30 14
105 84 68
129 94 66
29 16 9
174 142 118
115 78 48
100 78 64
174 133 108
150 91 68
162 112 92
173 132 118
139 118 102
158 133 118
120 35 22
112 61 40
173 124 103
122 74 49
118 40 37
179 144 134
192 160 150
156 97 95
172 142 134
171 140 130
166 132 116
118 73 53
165 138 134
126 90 74
164 126 110
142 106 94
124 98 94
142 108 94
234 218 212
140 129 118
159 139 125
168 133 122
152 128 116
158 107 83
50 22 8
93 60 52
120 52 46
212 158 123
38 11 4
201 176 155
122 78 78
122 42 38
148 131 116
80 69 54
190 126 101
46 31 20
192 140 98
118 91 81
151 120 118
120 106 98
38 16 10
202 182 177
150 114 112
60 28 22
122 78 72
79 44 33
208 188 182
137 104 99
157 106 80
47 34 18
197 146 116
126 109 98
78 56 50
132 108 96
25 10 8
34 19 17
154 118 108
176 147 136
101 78 66
79 64 58
89 75 70
96 82 80
139 122 116
142 126 120
63 46 39
70 51 42
40 20 12
196 182 179
36 21 12
106 34 16
149 92 80
118 74 66
98 19 14
131 63 28
204 170 164
148 112 112
96 70 71
140 107 100
108 79 73
18 10 6
152 122 100
152 116 100
150 117 97
150 104 80
116 80 64
110 66 44
150 116 102
90 56 42
100 62 44
120 74 56
88 49 36
143 114 92
104 63 44
152 94 70
142 79 70
126 91 68
116 76 50
184 166 158
146 102 76
156 107 81
95 40 20
98 59 44
34 10 1
142 86 64
113 90 79
99 76 68
92 39 22
140 96 72
140 100 70
168 112 87
58 27 14
149 101 76
60 21 8
101 62 52
166 121 94
125 82 61
56 22 10
81 27 10
86 22 6
152 108 85
141 85 69
122 90 48
86 72 30
128 79 54
132 74 58
35 12 3
111 72 52
101 52 36
140 132 88
158 100 70
90 42 22
59 38 33
118 114 83
138 110 72
88 86 52
50 14 4
138 92 65
158 148 100
54 17 5
110 46 26
136 122 108
49 20 8
118 102 68
75 74 38
46 20 4
188 129 100
92 68 29
134 87 66
105 48 28
166 116 93
56 34 22
106 60 44
147 99 76
164 132 115
144 95 65
73 36 30
159 116 96
146 60 34
62 22 8
118 72 42
31 10 2
144 124 98
34 5 0
117 70 43
150 98 76
56 47 48
90 54 36
164 130 109
98 55 29
52 32 23
28 8 1
64 58 61
90 48 21
162 142 116
96 50 36
174 144 113
28 15 14
218 162 120
82 58 48
179 144 124
152 94 75
56 17 9
49 23 22
138 114 88
74 22 4
46 26 9
40 16 11
161 120 102
168 108 85
41 11 2
68 22 8
80 42 30
34 14 9
62 29 22
142 118 99
82 34 18
160 110 96
118 59 40
162 130 105
104 54 42
162 130 110
92 51 30
42 22 10
74 44 28
68 25 11
102 68 34
117 92 70
36 16 5
20 13 8
20 8 4
68 48 38
84 62 48
167 146 133
47 28 12
32 23 18
109 78 59
123 104 88
175 156 142
111 64 32
146 82 56
162 112 92
130 88 65
159 132 116
124 46 34
132 80 61
186 155 146
172 132 126
133 87 66
169 139 132
103 75 73
180 152 144
108 62 40
167 140 136
165 126 112
129 91 76
130 88 64
143 108 98
54 8 4
116 88 88
134 94 80
186 133 110
40 20 12
136 126 116
138 96 79
160 108 84
182 153 146
151 104 100
51 18 10
121 90 84
43 16 8
91 70 56
135 95 94
128 47 40
185 134 108
96 65 48
148 131 116
107 91 77
194 141 98
162 134 122
74 58 46
70 54 40
44 28 24
33 21 12
192 144 102
168 140 137
179 154 143
184 165 160
31 14 10
136 100 98
86 58 52
69 56 42
163 132 126
37 15 14
160 109 84
196 144 114
30 16 16
198 171 160
80 66 61
99 82 76
144 68 62
172 156 150
148 132 126
44 30 23
50 30 22
39 19 12
45 26 19
112 42 22
140 38 33
173 132 126
106 78 68
68 44 45
124 100 100
97 66 58
175 144 136
104 74 68
198 178 164
91 54 37
64 26 10
112 98 58
84 68 60
124 76 60
128 18 14
103 60 43
160 102 76
146 112 93
83 52 34
132 80 60
164 141 134
155 136 128
136 90 66
95 59 45
128 82 66
121 46 25
148 114 96
62 28 14
174 115 94
54 21 10
145 90 74
78 26 11
132 122 80
172 109 88
68 23 15
86 74 34
150 138 92
62 29 7
130 81 56
36 12 3
136 76 58
106 90 54
114 64 46
111 102 84
125 94 56
120 100 88
45 10 2
92 74 33
117 106 90
128 38 31
151 93 76
136 90 63
86 68 30
134 86 67
100 96 80
84 60 24
170 89 68
36 14 4
150 130 116
92 78 61
155 106 83
128 104 90
154 108 86
129 94 77
139 124 94
168 114 89
172 140 119
140 88 62
144 54 32
64 24 10
118 73 42
33 10 4
149 130 104
42 22 18
120 84 68
162 106 74
177 130 100
88 55 32
72 50 40
94 51 24
162 139 115
144 92 62
100 54 35
123 80 70
166 144 115
54 22 12
24 14 13
86 62 50
110 72 46
79 34 16
110 62 46
95 48 32
110 99 80
72 24 14
74 22 6
142 120 94
168 140 116
181 136 110
43 16 12
177 152 140
117 86 62
86 40 20
82 30 15
184 148 126
176 114 92
139 104 82
42 16 9
58 14 2
91 51 36
170 114 100
108 52 34
167 133 116
148 128 105
109 59 42
180 153 140
164 132 108
134 82 69
151 124 107
34 16 5
22 12 6
152 126 110
46 27 18
144 90 62
15 14 12
20 10 4
116 95 83
171 150 138
68 34 18
23 20 16
104 60 38
109 76 45
148 116 96
121 102 86
181 158 146
106 60 34
162 108 86
88 62 42
122 35 26
136 88 62
178 148 140
170 141 134
144 112 98
101 74 72
148 113 102
122 84 70
136 94 78
150 110 93
149 114 96
186 132 111
40 19 11
127 120 110
180 154 147
101 69 62
152 122 115
160 112 106
212 159 125
196 142 108
170 120 97
151 135 120
188 146 99
162 134 122
140 90 69
29 11 7
51 18 8
90 64 55
128 96 91
176 148 144
204 152 123
29 16 16
105 80 68
108 80 70
139 117 112
142 51 46
151 134 128
46 26 18
164 124 109
153 31 27
222 197 190
126 98 98
66 38 43
161 134 127
92 59 52
118 24 22
112 10 5
150 122 106
98 86 66
86 48 32
158 102 78
96 64 30
146 85 75
114 72 56
106 70 50
146 88 66
150 128 119
138 92 68
161 108 80
124 50 30
106 66 52
106 58 38
112 71 51
51 21 10
76 25 12
173 112 91
138 112 97
82 62 26
146 137 90
104 58 26
128 78 56
146 86 68
68 50 18
180 124 96
92 46 25
90 70 23
98 84 69
90 68 29
148 126 112
151 90 70
84 60 24
50 16 7
148 58 45
124 12 8
132 115 102
32 12 6
122 95 54
42 18 6
184 124 96
90 56 24
66 38 15
152 126 113
106 49 30
156 108 88
156 108 83
160 111 80
175 142 120
138 86 64
30 8 4
78 36 18
157 144 124
61 32 21
126 80 54
72 33 22
26 16 15
149 120 102
192 144 114
31 15 8
138 102 78
105 70 34
64 26 16
165 144 122
161 150 128
123 80 70
55 22 11
96 72 64
11 8 8
88 52 29
114 74 46
162 106 84
93 46 30
152 123 113
54 28 27
120 96 70
164 152 127
178 152 138
88 43 22
35 7 2
70 40 33
68 43 40
60 16 2
106 59 42
102 52 35
180 156 141
162 128 108
160 134 112
124 72 58
20 10 4
154 104 80
161 136 117
128 105 78
62 38 26
146 90 63
84 56 32
46 18 6
173 126 99
162 134 120
118 88 56
103 82 62
172 142 127
136 100 82
140 90 64
138 26 18
179 150 141
158 104 82
167 132 126
174 148 140
100 72 72
182 152 140
137 94 78
149 108 90
152 120 104
66 14 8
102 76 76
134 94 78
190 137 116
50 28 19
145 130 121
157 96 86
210 156 121
218 164 128
151 134 120
88 56 44
40 26 22
130 81 61
32 12 6
130 109 100
96 65 50
81 68 56
174 147 143
158 122 121
188 162 152
158 124 114
121 98 90
136 116 112
96 84 82
144 118 118
36 18 10
123 86 76
132 116 109
58 21 24
154 125 118
108 84 84
136 104 96
94 61 54
149 122 109
109 64 40
96 88 69
82 71 62
126 40 34
142 139 91
124 78 61
138 86 65
142 117 110
161 109 81
46 22 10
134 86 68
95 52 34
48 12 2
146 72 48
111 69 49
58 29 19
134 82 62
114 102 62
107 42 25
150 106 80
36 6 0
146 141 92
63 22 5
109 70 29
118 107 66
204 149 119
117 104 86
58 23 10
135 88 60
168 102 77
136 86 68
45 16 6
64 22 12
102 44 26
160 133 116
167 112 86
158 143 123
64 54 54
159 104 72
130 108 84
102 57 31
89 53 28
110 70 44
111 96 76
178 152 137
128 102 80
38 9 2
60 30 22
176 114 90
119 71 53
77 26 13
110 85 57
166 135 112
182 156 139
90 40 20
150 96 70
145 121 96
146 120 106
144 128 102
164 121 96
184 154 132
74 59 50
44 20 10
129 104 83
98 64 43
160 125 104
101 58 34
133 86 62
176 150 144
166 136 127
102 74 72
174 146 133
152 120 102
113 86 86
189 137 116
67 44 35
148 130 122
204 155 124
152 122 115
169 120 98
80 58 48
136 22 24
93 85 70
117 96 84
126 87 86
99 62 29
140 90 69
32 13 8
64 28 15
180 128 100
72 28 16
144 103 98
174 147 142
32 20 20
160 30 26
95 68 67
107 79 74
56 22 20
84 74 64
162 104 85
120 28 22
106 52 29
52 26 8
148 90 70
168 140 129
126 80 60
121 46 25
166 118 94
80 32 18
190 128 106
133 82 62
172 113 92
134 80 64
136 95 71
96 30 12
82 56 24
148 94 68
162 104 78
138 86 57
134 78 60
151 92 74
121 71 52
143 93 66
105 94 80
27 8 6
27 8 2
94 59 26
179 120 92
73 37 22
104 46 27
144 92 66
158 112 90
170 140 124
136 128 88
32 8 4
23 12 10
171 119 87
66 28 16
165 146 122
163 142 123
102 56 36
140 87 62
178 151 137
113 70 55
127 76 60
160 146 122
152 97 70
184 157 138
150 140 116
98 78 66
86 69 62
98 56 31
144 104 84
102 60 40
184 158 152
146 117 110
145 104 84
133 90 66
78 70 57
157 135 123
82 34 18
46 16 11
214 163 124
131 82 60
66 38 33
80 43 30
74 37 27
128 104 98
156 122 114
146 118 108
135 116 115
68 50 44
134 110 104
138 120 115
74 22 20
129 62 60
56 22 20
82 48 40
146 126 92
154 106 84
160 128 112
152 108 88
92 66 42
116 76 56
151 103 84
103 75 64
110 24 20
168 114 91
144 96 86
174 124 116
138 86 76
126 90 73
176 139 118
150 104 80
123 74 62
63 34 23
86 32 14
154 133 124
76 19 4
128 65 40
158 110 86
121 70 56
74 28 8
83 50 20
128 78 62
194 140 108
85 70 54
148 104 69
113 64 52
76 33 11
140 93 78
119 104 90
61 52 23
145 92 66
109 73 38
110 68 41
188 139 116
120 75 45
143 124 104
86 88 115
45 19 4
205 150 111
188 138 106
62 23 8
28 2 0
162 138 122
119 92 68
62 20 3
167 138 111
183 127 106
97 50 33
81 36 14
165 134 118
150 93 71
144 91 77
126 89 77
112 68 46
138 93 81
72 26 10
42 23 6
56 40 22
36 17 3
114 90 76
48 22 21
78 50 23
110 46 6
108 74 52
65 48 35
162 126 102
187 166 152
140 96 72
118 99 79
174 138 125
64 4 0
36 18 7
97 93 102
138 125 115
114 108 119
23 17 27
109 106 112
174 126 102
158 122 115
44 24 16
164 103 74
101 60 60
111 47 41
181 122 94
174 118 96
54 40 27
186 133 106
48 18 14
176 130 106
153 124 120
182 162 155
174 152 146
76 51 48
38 16 14
166 114 92
197 146 118
43 22 17
52 32 28
103 91 86
99 89 86
73 57 50
77 58 50
74 53 46
62 40 31
64 39 30
66 46 39
150 86 76
85 49 50
136 109 102
110 86 88
126 97 94
114 34 32
125 40 40
134 120 74
146 104 77
136 107 90
154 106 84
138 100 80
90 64 42
106 78 66
144 82 74
94 60 52
71 18 6
134 72 51
124 80 59
100 36 20
158 142 102
84 47 24
75 56 48
26 14 8
196 141 110
158 114 79
47 32 21
151 119 90
154 102 74
100 80 38
41 10 6
86 88 115
48 20 10
119 92 68
30 14 14
90 43 26
80 35 14
172 144 131
44 20 16
78 42 32
105 60 40
54 34 20
132 90 62
178 140 131
178 151 140
128 104 93
61 44 38
110 74 47
111 76 46
156 124 107
154 110 92
76 14 10
146 85 82
116 90 84
48 45 56
28 22 34
108 106 112
111 82 76
140 85 71
177 126 104
168 103 86
32 10 8
44 22 18
170 119 92
44 26 19
48 27 22
99 79 71
120 70 54
144 52 30
72 37 36
126 98 91
71 42 41
99 68 59
100 84 43
175 136 112
134 86 64
134 94 74
132 92 56
89 76 56
87 55 44
124 36 28
114 20 17
164 114 88
131 87 66
103 38 22
96 33 16
158 98 79
108 60 45
158 138 98
83 72 54
77 46 32
138 107 80
136 92 66
80 70 53
135 88 72
60 20 3
194 138 104
117 76 48
94 71 31
56 20 11
94 94 120
129 82 58
106 64 48
92 72 49
64 22 9
166 143 124
66 42 38
150 136 122
92 45 34
24 12 11
124 83 56
106 63 46
170 145 134
42 17 11
49 14 4
81 28 12
84 40 19
42 14 8
35 12 6
91 54 40
144 120 99
98 63 47
106 70 45
136 66 69
148 94 97
169 146 134
164 132 109
15 9 4
130 87 62
105 78 74
138 93 72
166 111 87
122 116 124
64 60 68
121 76 73
142 88 74
138 68 59
109 79 74
174 122 100
54 17 16
186 169 162
54 19 7
204 178 170
114 88 81
168 149 142
100 88 82
80 66 60
64 44 36
149 125 119
100 68 60
120 36 30
178 137 113
38 17 4
122 81 63
96 86 72
132 116 102
88 47 34
64 27 10
102 73 60
100 60 46
111 20 16
136 82 71
123 86 64
160 134 120
145 103 81
110 64 41
60 24 11
124 76 62
152 143 100
153 148 100
132 83 70
51 24 8
130 83 67
118 100 85
92 74 38
167 94 69
164 111 86
55 23 8
92 102 71
40 10 2
143 122 94
92 71 48
185 134 100
80 52 46
48 16 4
116 74 47
100 56 40
125 86 73
78 32 17
46 15 8
88 64 50
135 66 68
136 65 68
129 49 53
155 135 136
144 74 78
72 46 45
108 62 42
156 100 102
173 141 118
155 120 96
14 8 4
18 10 6
130 46 22
80 56 38
117 80 62
24 18 38
144 70 57
198 144 112
182 132 103
49 16 12
130 111 103
56 20 8
104 62 50
139 105 100
36 22 16
28 18 17
99 88 86
85 73 68
152 104 88
156 104 94
181 168 170
139 100 82
104 54 30
90 84 70
114 40 34
104 36 30
38 22 10
72 32 20
112 73 50
159 110 87
90 49 37
116 52 34
87 70 32
152 106 84
115 68 52
106 60 26
48 20 8
29 10 3
170 116 88
170 122 99
156 142 118
40 38 60
152 133 106
136 88 72
38 10 6
84 42 26
162 130 108
30 13 4
95 58 36
50 28 17
136 66 68
63 22 14
136 68 70
147 88 91
75 54 50
158 114 117
150 132 134
112 27 6
14 9 6
113 73 59
131 42 28
78 52 36
148 92 88
154 124 117
132 92 76
142 104 85
132 92 76
24 20 40
20 16 30
163 114 90
94 45 24
199 146 116
104 105 96
28 20 33
91 71 57
182 132 105
110 74 72
92 59 56
130 97 87
147 125 118
76 64 60
36 20 13
36 20 13
132 22 14
131 100 92
135 74 25
108 63 40
117 72 48
139 91 69
113 84 72
151 101 83
42 6 4
144 102 80
78 28 12
128 78 64
132 122 83
124 60 42
116 80 42
138 90 70
158 106 80
70 40 14
120 100 75
104 59 41
100 69 44
60 20 11
76 33 15
144 100 85
178 117 96
131 80 58
90 45 28
164 127 128
75 54 50
117 20 8
146 113 92
136 86 65
37 27 36
156 124 111
130 94 80
190 140 114
38 34 44
90 40 22
54 18 11
124 94 89
118 69 68
23 18 33
88 104 94
18 12 24
178 136 97
180 164 157
180 128 97
203 152 120
27 16 13
94 85 78
156 97 34
122 70 68
82 48 37
116 72 53
40 24 12
120 74 52
138 82 62
134 82 68
144 91 67
39 14 4
158 154 106
60 18 10
106 54 38
123 73 50
28 9 4
94 58 27
160 115 94
92 62 48
36 9 4
93 50 24
139 88 60
164 148 124
138 86 56
130 77 58
161 132 109
114 85 62
50 18 10
18 11 4
124 36 42
160 144 143
126 98 80
156 110 111
140 76 58
156 144 142
103 59 47
134 109 80
165 142 116
100 94 104
18 16 32
70 64 78
187 138 112
81 34 20
178 125 92
41 14 7
95 68 54
178 134 91
168 149 142
116 70 60
136 118 109
146 126 128
160 138 134
151 94 26
143 78 32
112 78 70
88 56 50
129 21 18
148 96 76
44 18 9
172 110 88
31 10 2
84 44 26
116 90 56
33 8 5
78 32 14
97 50 30
81 36 21
68 24 14
92 54 34
120 20 11
160 116 106
138 106 90
88 60 62
41 38 50
53 48 63
64 23 12
188 134 105
142 120 117
120 57 51
88 67 58
136 118 112
142 85 39
150 106 94
139 78 27
146 112 98
107 33 28
86 31 14
116 100 88
132 100 80
178 148 134
54 14 1
135 86 68
128 102 89
48 24 6
80 32 18
158 114 89
99 50 44
178 140 123
144 114 83
108 72 44
126 66 50
92 68 50
117 40 36
129 58 54
104 78 74
118 111 120
90 87 96
24 18 30
38 16 10
205 154 120
42 10 8
76 46 44
175 148 137
112 88 78
80 62 56
98 10 2
120 76 58
166 117 90
123 113 76
158 110 86
130 82 66
116 101 76
106 65 38
73 58 40
111 53 26
40 14 4
139 92 73
180 146 127
62 19 0
151 112 89
97 46 28
152 122 102
154 125 104
66 21 10
54 37 20
81 38 38
176 146 131
40 22 8
95 48 30
110 88 62
100 74 56
124 79 58
122 36 32
152 126 117
140 109 94
112 104 112
36 32 40
104 70 60
70 53 50
121 72 50
38 22 16
122 78 70
34 17 15
82 72 67
140 74 40
100 83 56
142 100 74
118 106 95
77 62 54
102 76 66
128 100 76
176 114 94
116 54 48
113 58 42
153 106 81
114 82 69
151 105 82
132 38 16
78 54 38
11 10 2
151 130 107
119 79 60
39 33 39
140 99 77
93 46 30
44 23 12
149 102 100
132 83 54
168 128 109
40 26 15
98 52 34
178 157 144
134 98 82
155 113 94
142 95 76
166 121 104
112 104 112
128 92 74
58 8 4
24 20 34
113 106 120
122 50 42
182 126 98
147 120 111
50 21 34
114 86 82
100 10 3
153 122 112
93 65 42
112 48 30
141 94 73
98 48 35
